Unnamed: 0,text,sentiment,label
1866,"unhen n keval bahut se gairkanooni kar aur mahsool compelled to pay kiya jata perform forced labour bhi karayi jati thi
",negative,0
1957,"prsiddh chauri-chaura tatha merath shadyntr kuchh aese mamle hain jinmen nyayalay ne svtntrta ki avdharna banae rakhte hue delivered memorable judgments
",neutral,1
2622,"pumping system water ko open kuen , borvel , jal-dhara , pond , canal aadi se draws hai.
",positive,2
716,"ata yadi leopard vahan sachmuch men gaya hota to bari kahin se tooti milti.
",negative,0
987,"fact, redit pe kisi nen thought,
",neutral,1
2410,"chunen ki kaun si service snpadit karni haia  C
",neutral,1
2511,"attendance ki nominal check advisable hai.
",neutral,1
2383,"highest se highest amount jo mooly rup me di jani ho.
",neutral,1
1969,"aur agar jhuthlane vale astray men se hai
",negative,0
1816,"raz magicians ne kaha  ae moses  ya to tum hi  apne first  phenko aur ya ye ki pahle jo first phenke vah ham hi hon
",neutral,1
452,"vah friendly, helpful, aakarshak aur mridubhashi tha
",positive,2
2336,"mnchan ko niyntrit karna bhi sngat hoga ki natakkar tadnusar apni pandulipiyan teyar karne lage honge tatha abhinay aur prastutikaran ke nirdeshon ka samavesh karne lage honge.
",neutral,1
674,"supreme court ne bhi power shaktiyon ki vyakhya karte hue kaha ki vah ekmatr tribunal hai jo election schedules nirdharit kare election karvana keval usi ka work hai
",positive,2
687,"ya phir aap kisi serious illness ya phir disability ke karan unable nahi kar sakenge .
",negative,0
607,"ayes  ya nhin  slips par members ke votes ka abhilekhan ka tarika samanyatya nimnlikhit paristhtiyon men apnaya jata haia-
",neutral,1
1427,"tribals apni aay augment ke lie bhi bamboo par depend rahte hain
",neutral,1
1179,"jinse kaphi dinon se bat nahin huee ho.
",neutral,1
1356,"koee such   s nhin
",negative,0
1046,"kuchh aesi hi bat pharook happening ke sath ho rahi hai
",positive,2
2705,"finance bill 29 march 2000 ko prkashit kiya gaya tha.
",neutral,1
1175,"aap ise sngrhit nahi kar sakte.
",neutral,1
27,"fluctuations jute ke production men utar-chaav , low yield , cost sphiti , labour unrest , uncertain demand , obsolete machinery , kuchh iski major problems hain
",negative,0
1379,"agar true to chaynit month nahi badla ja sakta
",positive,2
603,"act men yah bhi unki prtispardhatmakta baane ke roop men in udymon ke facilitate the development ke lie karna chahta hai.
",neutral,1
32,"highest se highest amount jo mooly rup me di jani amount
",neutral,1
2671,"bina discrimination ke sikhane vale apne habit ke karan ardhendu mustphi apne fellow men lokapriy the.
",neutral,1
2302,"use ek unregistered aboard ke phalak par giraphtar kiya gaya
",negative,0
246,"s  doosre argument ki ek time _ second ki aasha karta hai
",negative,0
487,"har time jab bhi aap full aur deep breath lete hain , athva jor se atthas energy hain , to aapko turnt extra urja prapt hoti hai
",positive,2
2141,"adhikidney-pind kidney men capsule ko nirdisht karta hai
",neutral,1
2584,"atlas ke texture ko image file men badal kar dump karen
",negative,0
562,"bharat ke shri pranab mukherjee mukharji kal 27 november, 2012 pnjab ludhiyana ki ek divsiy yatra karenge.
",neutral,1
2318,"british ke press ne bhi is pradarshan ki strong aalochna karte hue likha-sbhi station par rel ke dibbon se bahar ki or munh nikalakar use honour se able karne ki is prkar chhoot di gayi , jaise ki vah kala pani jane vala convict n hokar state ka koee sammanit guest hai
",positive,2
2397,"bharvi karib karib kalidas ke contemporary the
",neutral,1
1681,"sarkon ke vikas ke pahle un days river ke road hi transport ke principal communication the.
",neutral,1
278,"kul disbursements bakar 2,629 total rupe hona
",neutral,1
71,"machinery and implements ki purchase aavdhik rin:
",neutral,1
2290,"i bhi is programme ki success men kaphi doubts own
",positive,2
1956,"aur tum apni thing hearts kaho ya khullam khulla vah to dil ke innermost tak se oob vaif hai
",positive,2
1972,"colonies and office parisron aur prdhan karyalay ka snpatti kar, payment of property, pani ke bilon aur vikrtaon ke bilon ka bhugtan
",neutral,1
2562,"yadi ise adhyapkon ke training is made ang man liya jae, to ham bachchon ko sharirik, mental and emotional aavashkaytaon ki poorti ke lie, adhyapkon ko ek naya aur moolyvan sadhan de paenge.
",positive,2
1817,"jadoogar bole ki aese vajee v manifest signs jo hamare samne aae un par aur jis khuda ne hamko paida kiya us par to ham tumko kisi tarah tarjih nahin de sakte to jo tujhe karna ho kar guzar to bas duniya ki isi zara zindgi par hukoomat kar sakta hai
",positive,2
1438,"yadypi motions house ki variety proceedings se snbndhit hote hain tathapi unhen tin principal fall men rakha ja sakta hai , arthat mool  sabstentiv  motions , substitute  sabastityoot  motions aur subsidiary  sabsidiyri  motions
",neutral,1
59,"dekhe, kare minus 57 divided hai 103 se
",neutral,1
1962,"meri is post par confirmation ho gee hai.
",neutral,1
2623,"expenditure  nimnlikhit ke connection men vyay
",neutral,1
2415,"replies ke replies men dvaraakoa headers bigare
",neutral,1
2099,"sath hi sath applied science donon ko labh the
",positive,2
1420,"s ko s men sending men error
",negative,0
2629,"yadi yah option is checked hai, har naya drishy code folding ke display marks, yadi code folding upalabdh hai
",neutral,1
1893,"premachand ke anusar unki short story, duniya ka sabse precious jewel, san 1907 men prkashit huee.
",positive,2
2751,"ye pariyojnaen injiniyron ke outstanding karname hain.
",positive,2
1249,"arbitration nirnay ke lie party ko saunp administer
",positive,2
43,"han, jaise ki doosro ke bare men mansik kalpnaen aur ray.
",positive,2
2287,"aur make you understand ki illiyin kya hai vah ek likha huaa dafatar hai
",neutral,1
1094,"adhik polar ice caps ki ice caps se sagron men jal ka star ba jaega jisse prithvi ka kaphi bara bhoo-bhag ismen doob jaega chin, mistr, indoneshiya, bngladesh aur pashchim bngal ke lie yah khatra mndra raha hai
",negative,0
1448,"isse ek din pahle unke fourth son age of thirteen varsh ki aayu men akal mrityu ne bhi jald hi unki jivanlila samapt karne men madad ki hogi.
",negative,0
1577,"us din tak ke lie jiska samay jnjat evn niyat day
",positive,2
296,"is bich priority prapt sector ko di period outstanding lending amount june 1969 se september 2000 ke bich 441 karod se badh kar 1,34,107 crore net ho period , jo public sector ke banks ke shudgh bank lending ka 4341 prtishat thi.
",positive,2
702,"18   vah company jismen public paryapt interested hai  - kisi company ko aesi company , jismen janta82 paryapt roop se interested hai , tab kaha jata hai jab
",neutral,1
151,"aur destroyed the rest phir hamne un logon ko utterly kar dala
",negative,0
2674,"effective ki proper tatha sthathyi growth ke lie ek prbhavpoorn regulatory tatha legal framework indispensable hai.
",positive,2
1264,"vah states : india men itni zyada riyasten hain ki ve yahan ki taraki ke raste men ek bahut bari conundrum hain
",negative,0
555,"joseph henri ki madad se first problem to hal ho gayi.
",negative,0
964,"matdan-poorv phase  voters ka registration  tatha
",neutral,1
1651,"anyatr, unhonne indian society dvara badalte hue samay ke sath apni mooly vyavastha men nitant bhram ke lakshnon ke prti aashchary prakat kiya.
",positive,2
1791,"technologies eendhan ke efficient use ko surakshit karti praudyogikiyan rural areas men phail rahin hain.
",positive,2
1647,"small agricultural products ke lie sngthit vidyman vyavastha ke abhav men utpadkon ko unki upaj ka achchha mooly nahin mil pata.
",negative,0
41,"aur kisi particular scope ke sndarbh men human ka arth ya children , is moreover ka nirnay ham logon ne kar bhi liya tab bhi aanevali pii ki sntanon men yah gun dikhaee dega , is moreover ki koee garnti nahin di ja dispute
",positive,2
