Unnamed: 0,text,sentiment,label
145,"magar ho sakta hai ki aap morning ke waking up crying hue paye jayen.
",negative,0
1307,"juvenile justice board ne prakat roop se apilarthi ko, १३ ०८ २००३ par uski aayu २० varsh manakar, jo medikal bord dvara tay ek varsh ki sima ke bhitar kami ki taraph thi, labh diya hai
",positive,2
986,"moulded men full aur animal ki poori figure banayi jati hai.
",neutral,1
682,"ek vakilke rise i manhanival batonko siddh karneki kathinaiyonko aware tha.
",positive,2
2058,"ka upyog karte limit join men automatic pnkti-ganna ko simit updates
",positive,2
1163,"ve revolution ki products thin
",neutral,1
1268,"is address book ke lie perform this query karne se refused kiya s
",negative,0
1771,"anuchchhed 134 ke adhin uchchatam nyayalay men apil ke lie prmanapatr dene ki jo shakti uchch nyayalay ko prapt hai, usse kahin adhik vyapak uchchatam nyayalay ki ye shaktiyan apil ki grant special leave ke bare men hain
",positive,2
2106,"chhokre jab barish ke filled with rain nali ke nikat pahunche, to usi men kood pare aur dhamachaukari machate hue ho-halla karne lage.
",positive,2
2585,"issuer  s vishya  s fingerprint  s signature  s
",neutral,1
2248,"kuchh vyaktiyon ke virooddh udisa maintens aanph pablik aanrdar ekt-1948 ke adhin kanooni karrvaee ki gee thi, aur aesa lagta hai ki in bhootpoorv rajaon ke, khas taur par kalahandi ke raja ke, protsahan aur aarthik sahayta se ye log us karar ki kasauti karne ke lie haeekort tak gaye hain, jo aage ki kanooni karrvaee ke mool men hain.
",positive,2
1742,"many se bahuton ke bharat lautne ki likely hai parntu videsh men rahne par ve sabhi is fact ki vajah se vulnerable hain ki unhen apne host country ki citizenship ke privileges nahin milte hain.
",negative,0
711,"is building ke top ek big tomb sushobhit hai.
",positive,2
1622,"pahle ke paimbro ne tablie risalat yahan vak ki jab aum ke eeman lane se paimbar mayoos ho ge aur un logon ne samajh liya ki vah jhuthlae ge to unke pas hamari as madad aa pahunchi to jise hamne chaha najat di aur hamara azab gunehgar logon ke sar se to tala nahin jata
",negative,0
2589,"pharook hrriyat aur dilli ke gair-sarkari ongoing secret talks chalti batchit se kuchh bechain hain
",negative,0
1208,"command prvisht kar ek application chalaen ya list se chunakar
",neutral,1
1214,"unki reviews inhin mapadandon par aadharit hoti hain , ata vah thought ke moolyankan aur language ki charcha se criterion nahin ba pate.
",neutral,1
