Unnamed: 0,text,sentiment,label
1799,"sabhi appellants ne apradh svikar nahin kiya aur mudma chalaye jane ki mang ki
",positive,2
86,"is type ki open files open
",neutral,1
1085,"money se aur create more money karne ke lie kiya gaya kary jo interest, dividend, muktta ityadi prapti dvara ho sakta hai.
",positive,2
53,"CMS attach data snlagn nahin kar sakta hai
",neutral,1
2224,"a ko ek spades ka pnja par move jaen
",neutral,1
1792,"yah file playlist nahin dikhta hai
",neutral,1
162,"vo standing hain, unke slightly joote ek-doosre se thore door, par zamin par achchhi tarah jame hue
",neutral,1
2600,"jo kuchh vah pichhe chhorakar aaya hai , uske bare men ekadam kuchh n sochna uske lie bahut difficult tha.
",negative,0
2108,"s ka s yah rename nahin kar sakaa s
",neutral,1
2435,"iske viprit elesdi ka ek hi bar dam lagane se kisi latent mental illness vale vyakti ko manovaigyanik hani pahunchne ki snbhavna ho sakti hai .
",negative,0
2295,"children ko opv 5 years ki age tak diya ja sakta hai
",neutral,1
1948,"aur religion dharm ki spasht se us vyakti se achchha kaun ho sakta hai, jisne apne aapko allah ke aage jhuka diya aur ibrahim ke tarie ka anusaran kare, jo sabse katakar ek ka ho gaya tha allah ne ibrahim ko apna ghanishth mitr banaya tha
",positive,2
1110,"fine rasool apni biviyon se life do ki agar o  release  duniyavi zindgi aur uski finery v zinat ki khvah ho to udhar aao i o logon ko kuchh sazo saman de wives aur unvane shaista se roosat kar wives
",positive,2
2311,"body ke s prishth ३९ par hain  kee sthanon par parking sthan , visheshakar , un karon ke liye rizarv rakhe gaye hain jo apne zones par orange badge ka pragarshan karte hain , aur aap simit samay ke liye un sthanon par bhi rook sakte hain , praya jahan park karne ki anumti nahin hain.
",neutral,1
237,"yah treatment keval allergic janit asthma ke nishchit cases men hi karagar possible
",negative,0
155,"pmo mntri karyalay men financial year 2015-16 ke rs such koee bhi items nahi kharida gaya jiska value 10 lakh rupe ya usse more ho.
",positive,2
1994,"aur poolis ke sath kya kya aa jata hai.
",neutral,1
532,"d anbedakar ne bahut parishram se yah batane ka pryas kiya tha ki naya gantntr federation ke prisnghke bajay federation ka sngh hoga. federation ko alag hone ka adhikar nahin hoga.
",negative,0
2075,"rahe ve log , jinhonne hamari messages ko jhuthlaya , unhen yatna pahunchakar rahegi , kyonki ve avajnja karte rahe hai
",negative,0
56,"vastuta jab uski ichchhaen poori ho jati hai to vah apne sthan par vapas aa jata hai, aur aannd ka, aatma ka upyog karta hai.
",positive,2
820,"UPS critical star se niche hai aur yah computer shutdown hone ke kagar par hai
",negative,0
392,"yadi yah saty par niyat kiya jata hai, icon and list drishy shows folders prior ko failen ke pahle dikhaega
",positive,2
465,"kuchh log snbhavta sunghni lene ke lie koee places jagah bhi out-of-the-way sakte hain , jisse tre aur ba sakte hain
",negative,0
1425,"aur yah ek 40 arab dlar business next 7 varshon men hone ja raha hai
",neutral,1
171,"ne messages arrive par enable audible notifications karen
",neutral,1
2166,"job par lagne ke shighr bad hi 1912 me shivdaee ke sath unka vivah ho gaya , jiske sath janm se hi unki mngni ho chuki jivan infancy thi.
",neutral,1
1583,"us halat men ham mil sit sabhi pakshon par vichar kar sakte hain.
",neutral,1
2072,"aapko yad dilata hai jab aap mail message ke lie ek forgot to add ge
",positive,2
1705,"jab heart unmen se blood snchar karta hai to ve phailti hai.
",positive,2
1233,"aur hypocrites men aur munafi aurton aur polytheists men aur polytheists aurton par jo evil ke ha men bure bure opinion rakhte hain wrath nazil kare un par  musibat ki  round gardish hai  aur evil  un par zabnak hai aur usne us par lanat ki hai aur unke lie jahannum ko ready kar rakha hai aur vah  destination  buri jagah hai
",negative,0
