Unnamed: 0,text,sentiment,label
1714,"kya usne nahin jana ki allah dekh raha hai
",negative,0
2758,"mndap ke oopar ke kutas and salas aadital ke oopar ke kooton aur shalaon se chhote hain jo ki samany hai.
",neutral,1
837,"ek bar aapke nirnay jnjan ho jane ke bad paisa prapt kiya ja sakega.
",neutral,1
2059,"mumbai men average temperature evn precipitation  table  ki sarni
",neutral,1
1732,"jin children severe sharirik aur mental physical hai jis ke s unko unki physical aur other ki vajah se unhin ki age ke child se more help ya phir dekhbhal ki jarurat lagti hai to aapko DLA ke lie arji dla sakte hai.
",negative,0
913,". iske atiriktak pain pan data parivartan ya sudhar ke lie anurodh ya ne pain kard ke lie anurodh maujooda pain ke lie bhi intarnet ke madhyapam se kiya ja sakta hai.
",neutral,1
1174,"i is prtishthit award ko jitne ke lie unhen badhaee deta years mujhe sure hai ki vah aane vale varshon men hindi literature ko samriddh karte rahenge.
",positive,2
946,"place hearts ki queen ke bagal men place hearts ke king ko rakhen
",positive,2
1668,"proses aaeedi, process running chaloo pratyek prakriya ke lie ek vishisht snkhya aavntit karta hai.
",positive,2
1137,"aur jinke deeds light ke  palle halke hogen to unhin logon ne hamari aayat se napharmani karne ki vajah se yainan apna aap nusan kiya
",negative,0
2358,"b se ee tak ki line ke way poore raste chalie ,
",neutral,1
35,"spades ki place the ten place spades ke nahla ko rakhen
",neutral,1
1202,"kyonki bala khud bad men TED men bol rahe hain
",neutral,1
1039,"aur jab  manifest raushan aayten unke samne pai respect hain to jin logon ne faithless kiya faithful se poochhte hain bhala ye to company ki  tum station groups men se superior men kaun jyada better hai aur kiski mahphil jyada achchhi hai
",positive,2
397,"india government ke pas country ki defence ke lie adequate plans v intjam n the
",negative,0
2350,"savitri ke prem ki shakti se chakit hokar tatha isi ke sath usse pichha chhurane ki utkat ichchha se yam ne use kee vardan die aur unhin vardanon ke kram men savitri ne ek manovaijnjanik kshan men unse yah bhi svikar karaya ki use satyvan se sau putron ki prapti ho.
",positive,2
1316,"delight bhari jannton men honge
",positive,2
1396,"yadypi iska ek asa bhag faltoo ya nirarthak ho gaya hai, phir bhi hamari paramprik snskriti men kuchh prarambhik vichar hain jo guiding our future men bahut upyogi ho sakte hain.
",positive,2
1274,"truth ismen bhi udarat uda ki ek bari nishani hai magar unmen se aksar eeman lane vale hi nahin
",negative,0
2335,"k kisi existing law ke provisions par, athva
",neutral,1
2668,"mujhe vyapar prtibhagiyon ke is vishisht samooh ko snbodhit karte hue atynt prasannta ho rahi hai. vyapar saudon par kary karne ke alava, aese samaroh paraspar sambandh aur batchit men ghanishthta lane tatha apne rishton ki snbhavnaen paida karne ke tarikon ke bare men rachnatmak dhng se vichar karne ke mahattvpoorn mnch hote hain.
",positive,2
2483,"something mana jata hai ki focus karne vale ka dhyan bhng ho chuka hai ,
",negative,0
2207,"bharat men anek adhikaran aur sngathan studies and surveys ka aayojan karte hain, sath hi arthavyavastha ki vividh pahluon shamil karte hue ek niymit aadhar par riport prkashit karte hain.
",positive,2
938,"aesa rule jo value men equality ki vyakhya karta ho.
",positive,2
2180,"man Giver ko sahooliyat   man Giver ko pareshani   man Giver ko pleasure
",positive,2
545,"quran itself states hai aur ve ise pane ke adhikar ke sath pate read
",neutral,1
906,"sooryast ke samay shnghaee ka puksi region ab tak sun apne horizon ke niche tak nahin smog hai balki yah dhundh  dense  ki rekha tak pahunch gaya hai
",negative,0
173,"paranabhik ko nabhi ke pas sthit jana jata hai
",neutral,1
403,"115kakh 1 jahan kisi assessee ki, jo overseas financial sngathan hai jise isfund iske pashchat apatat nidhi kaha gaya hai kul aay fund,
",neutral,1
1382,"project manager plugin ke lie Anjuta
",neutral,1
1106,"correct initial state sikha 17-bit LFSR ke lie , lfsr bhi karna bit
",neutral,1
969,"binoy ke bare men haran baboo us day jo insinuation kar gaye the , vah bhi unhen other aaya.
",neutral,1
1857,"nagrik aapoorti aur upbhokta mamle tatha sarvajnik vitaran weights and measures nideshalay is vishay se snbndhit sabhi gatividhiyon ko dekhne vali prmukh ejensi hain.
",neutral,1
1992,"telephone par trained phone operators pharm bhi bhar sakte hain.
",neutral,1
1633,"average annual clip lagabhag ek kilogram oon ek bher se utarti hai.
",neutral,1
594,"file phir lod karne men remote
",negative,0
1023,"donon kamobesh ek hi atmosphere men palit-poshit hue the.
",neutral,1
978,"aarnbhik sequence number  padavanat
",positive,2
803,"column  stnbh ko startup par disk show dikhaen
",neutral,1
116,"bharat ne in charchaon men actively and constructively dhng se hisa liya aur duniya se samast parmanu hathiyaron ki samapti ke lie ek samayabaddh karyakram ka prastav karke is sndhi ko nirastrikaran ke dhanche men dhalne ki mang jahir ki.
",negative,0
2577,"shown hai ki jo people len-den vale economic games people who punish dete hain,
",negative,0
953,"yah yeah par synthetic data, easy hai.
",positive,2
1592,"chitrlekha ke ant men pap ki vyakhya karte hue ratnambar kahta haia snsar men pap kuchh bhi nahin hai, vah keval manushy ke drishtikon ki vishamta ka doosra nam hai.
",positive,2
1051,"jab tak ve caste aur nasl ko milte rahainge tab tak unka business chalta rahega
",neutral,1
1004,"mini steel industry ka bhavi sponge iron aayan ki upalabdhta par nirbhar karega
",neutral,1
804,"ek peshi jo kisi organ ka aakunchan karti hai
",neutral,1
20,"continue rakhen lagoo kar raha hai ke sath resolved conflicts
",negative,0
2444,"achanak uttam ko coral ki chattanon ke bich men ek peculiar si object lying huee dikhaee di.
",negative,0
2006,"ise 1856 men legislative council ke samaksh prastut kiya gaya aur1860 men parit kiya gaya.
",neutral,1
221,"aur ham zarur is kam ko poora karengen aur yoosuph ne apne mulazimon naukron ko hukm diya ki unki jma poonji unke boro men choopke se rakh do taki jab ye log apne ehlo ayal ke pas laut kar jaen to apni put their money le
",neutral,1
1823,"jisse ki vo is bahut hi important thing ko jari rakh saken
",positive,2
160,"prtibimbit lake ke back walking path
",neutral,1
980,"aapko isi range me rahna hai
",neutral,1
967,"prachin tamil literature men mursu ka bhi kee jagah ullekh huaa hai
",neutral,1
2232,"angrej ki aankhon eyes lit aa gee ,
",neutral,1
1126,"nissndeh ham reward the doers hi badla dete hai
",positive,2
2260,"kalpana ji space men urne vali first bharat men janmi woman thin aur space men urane vali indian origin ki doosri person thin.
",neutral,1
1483,"is prkar powerless , innocents , krodhit people ne apne authorities par gussa dikhaya tatha apne nikat ke nirdosh people ko nishana banaya
",negative,0
1113,"sardar bhagat singh punjab ki  bharat movement banner  nam se viyat youth aandolan ke leader the , jisse bad men chandra chandr ka bhi later sahachary sthapit huaa
",neutral,1
26,"pratyek jiv taste of death chakhnevala hai, aur tumhen to iyamat ke din poora-poora badla de diya jaega. ata jise aag jahannam se hatakar jannat men dail kar diya gaya, vah saphal raha. raha sansarik jivan, to vah maya-samagri ke siva kuchh bhi nahin
",negative,0
260,"kya label widget sabhi upalabdh horizontal space ko bharna chahie
",neutral,1
1797,"gandhiji ke cooperation movement chhirne ke bad ve gandhiji ke tarikon aur hinsak aandolan men se apne lie rasta chunne lage.
",negative,0
571,"sahyukt ya sarat identical trade chihn
",neutral,1
2306,"banking system ki is mazbooti ne ke bahar se investment ko bhi bahut attracted kiya hai.
",positive,2
2051,"ismen akbar ka patr prithviraj kapoor ne role tha.
",positive,2
705,"aur ham jante hain ki ise kaise decimal ke form men likhte
",neutral,1
609,"soor ke krishna love aur melody prtimoorti hai.
",positive,2
1415,"concert ke kisi something par hns rahi hon.
",positive,2
2247,"25 ki rat ke bad good se kabhi so n sake.
",negative,0
359,"lord taj vastav men realty temple hai
",neutral,1
531,"rajghat dam ka nirman kary lagabhag poora ho chuka complete
",neutral,1
429,"clinician jitna anubhvi hoga uske dvara ki gayi physical examination bhi utni hi satik hogi
",positive,2
1190,"paramprik roop se fabrication ko vinirman ke means ke roop men upyog kiya gaya hai.
",neutral,1
1482,"isliye sapta sindhu hindu language  relion ki dharmbhasha  me jakar hapht hindu me parivartit ho gaya  avesta : vendidad fargard 118  .
",neutral,1
494,"aapke network devices aur connections ko prbndhit karne ke lie notification area applet
",neutral,1
